filename,scene_label,identifier,source_label
audio/shopping_mall-stockholm-136-4137-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4138-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4139-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-lyon-1043-42998-b.wav,shopping_mall,lyon-1043,b
audio/shopping_mall-lyon-1043-41875-b.wav,shopping_mall,lyon-1043,b
audio/shopping_mall-lyon-1043-43130-b.wav,shopping_mall,lyon-1043,b
audio/shopping_mall-lyon-1043-40058-b.wav,shopping_mall,lyon-1043,b
audio/shopping_mall-lyon-1043-41252-b.wav,shopping_mall,lyon-1043,b
audio/shopping_mall-lyon-1043-43527-b.wav,shopping_mall,lyon-1043,b
audio/shopping_mall-lyon-1043-44032-b.wav,shopping_mall,lyon-1043,b
audio/shopping_mall-stockholm-136-4104-b.wav,shopping_mall,stockholm-136,b
audio/shopping_mall-stockholm-136-4133-b.wav,shopping_mall,stockholm-136,b
audio/shopping_mall-lyon-1066-41338-b.wav,shopping_mall,lyon-1066,b
audio/shopping_mall-lyon-1043-44032-c.wav,shopping_mall,lyon-1043,c
audio/shopping_mall-lyon-1043-43349-c.wav,shopping_mall,lyon-1043,c
audio/shopping_mall-lyon-1066-41099-c.wav,shopping_mall,lyon-1066,c
audio/shopping_mall-lyon-1066-40744-c.wav,shopping_mall,lyon-1066,c
audio/shopping_mall-lyon-1066-40561-c.wav,shopping_mall,lyon-1066,c
audio/shopping_mall-lyon-1043-41398-c.wav,shopping_mall,lyon-1043,c
audio/shopping_mall-lyon-1043-41151-c.wav,shopping_mall,lyon-1043,c
audio/shopping_mall-stockholm-136-4126-c.wav,shopping_mall,stockholm-136,c
audio/shopping_mall-stockholm-136-4115-c.wav,shopping_mall,stockholm-136,c
audio/shopping_mall-stockholm-136-4118-c.wav,shopping_mall,stockholm-136,c
audio/shopping_mall-lyon-1043-42036-c.wav,shopping_mall,lyon-1043,c
audio/street_pedestrian-lisbon-1098-40167-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-40216-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-40238-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-40264-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-40300-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-40373-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-40481-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-40664-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-40905-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-40963-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-40973-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-41049-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-41288-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-41536-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-41624-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-41633-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-41651-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-41806-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-41902-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-41908-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-41925-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-42261-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-42338-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-42433-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-42530-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-42619-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-42704-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-43234-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-43241-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-43300-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-43541-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-43711-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-43760-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-43801-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-43823-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-lisbon-1098-43986-a.wav,street_pedestrian,lisbon-1098,a
audio/street_pedestrian-barcelona-144-4348-a.wav,street_pedestrian,barcelona-144,a
audio/street_pedestrian-barcelona-144-4349-a.wav,street_pedestrian,barcelona-144,a
audio/street_pedestrian-barcelona-144-4350-a.wav,street_pedestrian,barcelona-144,a
audio/street_pedestrian-barcelona-144-4351-a.wav,street_pedestrian,barcelona-144,a
audio/street_pedestrian-barcelona-144-4352-a.wav,street_pedestrian,barcelona-144,a
audio/street_pedestrian-barcelona-144-4353-a.wav,street_pedestrian,barcelona-144,a
audio/street_pedestrian-barcelona-144-4354-a.wav,street_pedestrian,barcelona-144,a
audio/street_pedestrian-barcelona-144-4355-a.wav,street_pedestrian,barcelona-144,a
audio/street_pedestrian-barcelona-144-4356-a.wav,street_pedestrian,barcelona-144,a
audio/street_pedestrian-barcelona-144-4357-a.wav,street_pedestrian,barcelona-144,a
audio/street_pedestrian-barcelona-144-4358-a.wav,street_pedestrian,barcelona-144,a
audio/street_pedestrian-barcelona-144-4359-a.wav,street_pedestrian,barcelona-144,a
audio/street_pedestrian-barcelona-144-4360-a.wav,street_pedestrian,barcelona-144,a
audio/street_pedestrian-barcelona-144-4361-a.wav,street_pedestrian,barcelona-144,a
audio/street_pedestrian-barcelona-144-4362-a.wav,street_pedestrian,barcelona-144,a
audio/street_pedestrian-barcelona-144-4363-a.wav,street_pedestrian,barcelona-144,a
audio/street_pedestrian-barcelona-144-4364-a.wav,street_pedestrian,barcelona-144,a
audio/street_pedestrian-barcelona-144-4365-a.wav,street_pedestrian,barcelona-144,a
audio/street_pedestrian-barcelona-144-4366-a.wav,street_pedestrian,barcelona-144,a
audio/street_pedestrian-barcelona-144-4367-a.wav,street_pedestrian,barcelona-144,a
audio/street_pedestrian-barcelona-144-4368-a.wav,street_pedestrian,barcelona-144,a
audio/street_pedestrian-paris-154-4655-a.wav,street_pedestrian,paris-154,a
audio/street_pedestrian-paris-154-4656-a.wav,street_pedestrian,paris-154,a
audio/street_pedestrian-paris-154-4657-a.wav,street_pedestrian,paris-154,a
audio/street_pedestrian-paris-154-4658-a.wav,street_pedestrian,paris-154,a
audio/street_pedestrian-paris-154-4659-a.wav,street_pedestrian,paris-154,a
audio/street_pedestrian-paris-154-4660-a.wav,street_pedestrian,paris-154,a
audio/street_pedestrian-paris-154-4661-a.wav,street_pedestrian,paris-154,a
audio/street_pedestrian-paris-154-4662-a.wav,street_pedestrian,paris-154,a
audio/street_pedestrian-paris-154-4663-a.wav,street_pedestrian,paris-154,a
audio/street_pedestrian-paris-154-4664-a.wav,street_pedestrian,paris-154,a
audio/street_pedestrian-paris-154-4665-a.wav,street_pedestrian,paris-154,a
audio/street_pedestrian-paris-154-4666-a.wav,street_pedestrian,paris-154,a
audio/street_pedestrian-paris-154-4667-a.wav,street_pedestrian,paris-154,a
audio/street_pedestrian-paris-154-4668-a.wav,street_pedestrian,paris-154,a
audio/street_pedestrian-paris-154-4669-a.wav,street_pedestrian,paris-154,a
audio/street_pedestrian-paris-154-4670-a.wav,street_pedestrian,paris-154,a
audio/street_pedestrian-paris-154-4671-a.wav,street_pedestrian,paris-154,a
audio/street_pedestrian-paris-154-4672-a.wav,street_pedestrian,paris-154,a
audio/street_pedestrian-paris-154-4673-a.wav,street_pedestrian,paris-154,a
audio/street_pedestrian-paris-154-4674-a.wav,street_pedestrian,paris-154,a
audio/street_pedestrian-paris-154-4675-a.wav,street_pedestrian,paris-154,a
audio/street_pedestrian-paris-154-4676-a.wav,street_pedestrian,paris-154,a
audio/street_pedestrian-paris-154-4677-a.wav,street_pedestrian,paris-154,a
audio/street_pedestrian-paris-154-4678-a.wav,street_pedestrian,paris-154,a
audio/street_pedestrian-stockholm-157-4752-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4753-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4754-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4755-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4756-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4757-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4758-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4759-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4760-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4761-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4762-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4763-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4764-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4765-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4766-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4767-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4768-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4769-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4770-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4771-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4772-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4773-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4774-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4775-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4776-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4777-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4778-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4779-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4780-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4781-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4782-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4783-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4784-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4785-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4786-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-stockholm-157-4787-a.wav,street_pedestrian,stockholm-157,a
audio/street_pedestrian-vienna-158-4788-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4789-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4790-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4791-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4792-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4793-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4794-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4795-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4796-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4797-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4798-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4799-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4800-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4801-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4802-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4803-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4804-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4805-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4806-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4807-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4808-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4809-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4810-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4811-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4812-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4813-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4814-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4815-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4816-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4817-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4818-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4819-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4820-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4821-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4822-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4823-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4824-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4825-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4826-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-vienna-158-4827-a.wav,street_pedestrian,vienna-158,a
audio/street_pedestrian-milan-1080-40124-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-40154-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-40536-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-40565-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-40683-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-40936-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-41052-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-41113-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-41294-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-41306-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-41328-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-41530-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-41709-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-41800-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-41866-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-42107-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-42694-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-43005-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-43155-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-43264-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-43286-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-43313-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-43382-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-43411-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-43498-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-43561-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-43769-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-43887-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-milan-1080-44090-a.wav,street_pedestrian,milan-1080,a
audio/street_pedestrian-barcelona-144-4351-b.wav,street_pedestrian,barcelona-144,b
audio/street_pedestrian-barcelona-144-4355-b.wav,street_pedestrian,barcelona-144,b
audio/street_pedestrian-lisbon-1098-41908-b.wav,street_pedestrian,lisbon-1098,b
audio/street_pedestrian-lisbon-1098-42338-b.wav,street_pedestrian,lisbon-1098,b
audio/street_pedestrian-lisbon-1098-41624-b.wav,street_pedestrian,lisbon-1098,b
audio/street_pedestrian-lisbon-1098-41288-b.wav,street_pedestrian,lisbon-1098,b
audio/street_pedestrian-milan-1080-43264-b.wav,street_pedestrian,milan-1080,b
audio/street_pedestrian-milan-1080-41866-b.wav,street_pedestrian,milan-1080,b
audio/street_pedestrian-milan-1080-41306-b.wav,street_pedestrian,milan-1080,b
audio/street_pedestrian-paris-154-4665-b.wav,street_pedestrian,paris-154,b
audio/street_pedestrian-stockholm-157-4758-b.wav,street_pedestrian,stockholm-157,b
audio/street_pedestrian-stockholm-157-4786-b.wav,street_pedestrian,stockholm-157,b
audio/street_pedestrian-vienna-158-4803-b.wav,street_pedestrian,vienna-158,b
audio/street_pedestrian-lisbon-1098-43823-c.wav,street_pedestrian,lisbon-1098,c
audio/street_pedestrian-lisbon-1098-41902-c.wav,street_pedestrian,lisbon-1098,c
audio/street_pedestrian-milan-1080-40154-c.wav,street_pedestrian,milan-1080,c
audio/street_pedestrian-milan-1080-40124-c.wav,street_pedestrian,milan-1080,c
audio/street_pedestrian-milan-1080-41328-c.wav,street_pedestrian,milan-1080,c
audio/street_pedestrian-milan-1080-42694-c.wav,street_pedestrian,milan-1080,c
audio/street_pedestrian-paris-154-4659-c.wav,street_pedestrian,paris-154,c
audio/street_pedestrian-paris-154-4668-c.wav,street_pedestrian,paris-154,c
audio/street_pedestrian-stockholm-157-4762-c.wav,street_pedestrian,stockholm-157,c
audio/street_pedestrian-stockholm-157-4783-c.wav,street_pedestrian,stockholm-157,c
audio/street_pedestrian-vienna-158-4799-c.wav,street_pedestrian,vienna-158,c
audio/street_pedestrian-vienna-158-4821-c.wav,street_pedestrian,vienna-158,c
audio/street_pedestrian-vienna-158-4820-c.wav,street_pedestrian,vienna-158,c
audio/street_pedestrian-vienna-158-4817-c.wav,street_pedestrian,vienna-158,c
audio/street_pedestrian-vienna-158-4802-c.wav,street_pedestrian,vienna-158,c
audio/street_traffic-milan-1097-40165-a.wav,street_traffic,milan-1097,a
audio/street_traffic-milan-1097-40174-a.wav,street_traffic,milan-1097,a
audio/street_traffic-milan-1097-40675-a.wav,street_traffic,milan-1097,a
audio/street_traffic-milan-1097-40728-a.wav,street_traffic,milan-1097,a
audio/street_traffic-milan-1097-41061-a.wav,street_traffic,milan-1097,a
audio/street_traffic-milan-1097-41076-a.wav,street_traffic,milan-1097,a
audio/street_traffic-milan-1097-41102-a.wav,street_traffic,milan-1097,a
audio/street_traffic-milan-1097-41108-a.wav,street_traffic,milan-1097,a
audio/street_traffic-milan-1097-41116-a.wav,street_traffic,milan-1097,a
audio/street_traffic-milan-1097-41139-a.wav,street_traffic,milan-1097,a
audio/street_traffic-milan-1097-41164-a.wav,street_traffic,milan-1097,a
audio/street_traffic-milan-1097-41421-a.wav,street_traffic,milan-1097,a
audio/street_traffic-milan-1097-42300-a.wav,street_traffic,milan-1097,a
audio/street_traffic-milan-1097-42537-a.wav,street_traffic,milan-1097,a
audio/street_traffic-milan-1097-42556-a.wav,street_traffic,milan-1097,a
audio/street_traffic-milan-1097-42629-a.wav,street_traffic,milan-1097,a
audio/street_traffic-milan-1097-42803-a.wav,street_traffic,milan-1097,a
audio/street_traffic-milan-1097-42866-a.wav,street_traffic,milan-1097,a
audio/street_traffic-milan-1097-43188-a.wav,street_traffic,milan-1097,a
audio/street_traffic-milan-1097-43342-a.wav,street_traffic,milan-1097,a
audio/street_traffic-milan-1097-43551-a.wav,street_traffic,milan-1097,a
audio/street_traffic-milan-1097-43691-a.wav,street_traffic,milan-1097,a
audio/street_traffic-milan-1097-43862-a.wav,street_traffic,milan-1097,a
audio/street_traffic-milan-1097-43934-a.wav,street_traffic,milan-1097,a
audio/street_traffic-milan-1097-41139-b.wav,street_traffic,milan-1097,b
audio/street_traffic-milan-1097-41116-b.wav,street_traffic,milan-1097,b
audio/street_traffic-milan-1097-40165-b.wav,street_traffic,milan-1097,b
audio/street_traffic-milan-1097-42629-b.wav,street_traffic,milan-1097,b
audio/street_traffic-milan-1097-41116-c.wav,street_traffic,milan-1097,c
audio/tram-prague-1088-40140-a.wav,tram,prague-1088,a
audio/tram-lyon-1103-40178-a.wav,tram,lyon-1103,a
audio/tram-prague-1088-40190-a.wav,tram,prague-1088,a
audio/tram-prague-1109-40196-a.wav,tram,prague-1109,a
audio/tram-prague-1088-40204-a.wav,tram,prague-1088,a
audio/tram-lyon-1103-40279-a.wav,tram,lyon-1103,a
audio/tram-prague-1109-40284-a.wav,tram,prague-1109,a
audio/tram-prague-1088-40537-a.wav,tram,prague-1088,a
audio/tram-prague-1109-40566-a.wav,tram,prague-1109,a
audio/tram-prague-1109-40585-a.wav,tram,prague-1109,a
audio/tram-prague-1109-40596-a.wav,tram,prague-1109,a
audio/tram-lyon-1103-40612-a.wav,tram,lyon-1103,a
audio/tram-lyon-1103-40733-a.wav,tram,lyon-1103,a
audio/tram-prague-1109-40794-a.wav,tram,prague-1109,a
audio/tram-prague-1088-40852-a.wav,tram,prague-1088,a
audio/tram-prague-1109-40880-a.wav,tram,prague-1109,a
audio/tram-prague-1088-40937-a.wav,tram,prague-1088,a
audio/tram-prague-1088-41029-a.wav,tram,prague-1088,a
audio/tram-lyon-1103-41056-a.wav,tram,lyon-1103,a
audio/tram-prague-1109-41168-a.wav,tram,prague-1109,a
audio/tram-prague-1088-41225-a.wav,tram,prague-1088,a
audio/tram-prague-1109-41241-a.wav,tram,prague-1109,a
audio/tram-lyon-1103-41273-a.wav,tram,lyon-1103,a
audio/tram-lyon-1103-41281-a.wav,tram,lyon-1103,a
audio/tram-prague-1088-41430-a.wav,tram,prague-1088,a
audio/tram-prague-1088-41460-a.wav,tram,prague-1088,a
audio/tram-lyon-1103-41495-a.wav,tram,lyon-1103,a
audio/tram-lyon-1103-41716-a.wav,tram,lyon-1103,a
audio/tram-prague-1109-41829-a.wav,tram,prague-1109,a
audio/tram-prague-1109-41845-a.wav,tram,prague-1109,a
audio/tram-lyon-1103-41892-a.wav,tram,lyon-1103,a
audio/tram-prague-1109-41940-a.wav,tram,prague-1109,a
audio/tram-lyon-1103-42019-a.wav,tram,lyon-1103,a
audio/tram-prague-1109-42119-a.wav,tram,prague-1109,a
audio/tram-prague-1088-42138-a.wav,tram,prague-1088,a
audio/tram-lyon-1103-42238-a.wav,tram,lyon-1103,a
audio/tram-lyon-1103-42241-a.wav,tram,lyon-1103,a
audio/tram-prague-1109-42271-a.wav,tram,prague-1109,a
audio/tram-prague-1088-42473-a.wav,tram,prague-1088,a
audio/tram-prague-1109-42513-a.wav,tram,prague-1109,a
audio/tram-lyon-1103-42606-a.wav,tram,lyon-1103,a
audio/tram-lyon-1103-42691-a.wav,tram,lyon-1103,a
audio/tram-lyon-1103-42890-a.wav,tram,lyon-1103,a
audio/tram-lyon-1103-43049-a.wav,tram,lyon-1103,a
audio/tram-lyon-1103-43145-a.wav,tram,lyon-1103,a
audio/tram-lyon-1103-43193-a.wav,tram,lyon-1103,a
audio/tram-lyon-1103-43262-a.wav,tram,lyon-1103,a
audio/tram-lyon-1103-43333-a.wav,tram,lyon-1103,a
audio/tram-lyon-1103-43372-a.wav,tram,lyon-1103,a
audio/tram-prague-1088-43434-a.wav,tram,prague-1088,a
audio/tram-prague-1088-43507-a.wav,tram,prague-1088,a
audio/tram-lyon-1103-43552-a.wav,tram,lyon-1103,a
audio/tram-prague-1088-43563-a.wav,tram,prague-1088,a
audio/tram-lyon-1103-43844-a.wav,tram,lyon-1103,a
audio/tram-lyon-1103-43977-a.wav,tram,lyon-1103,a
audio/tram-lyon-1103-44091-a.wav,tram,lyon-1103,a
audio/tram-helsinki-182-5639-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5640-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5641-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5642-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5643-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5644-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5645-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5646-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5647-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5648-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5649-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5650-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5651-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5652-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5653-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5654-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5655-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5656-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5657-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5658-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5659-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5660-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5661-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5662-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5663-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5664-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5665-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5666-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5667-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5668-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5669-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5670-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5671-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5672-a.wav,tram,helsinki-182,a
