filename,scene_label,identifier,source_label
audio/metro-vienna-228-6889-a.wav,metro,vienna-228,a
audio/metro-london-48-1447-s4.wav,metro,london-48,s4
audio/metro-milan-1040-40231-s4.wav,metro,milan-1040,s4
audio/metro-milan-1142-41505-s4.wav,metro,milan-1142,s4
audio/metro-milan-1142-41464-s4.wav,metro,milan-1142,s4
audio/metro-milan-1040-43676-s4.wav,metro,milan-1040,s4
audio/metro-paris-52-1542-s4.wav,metro,paris-52,s4
audio/metro-vienna-59-1765-s4.wav,metro,vienna-59,s4
audio/metro-vienna-59-1757-s4.wav,metro,vienna-59,s4
audio/metro-vienna-59-1779-s4.wav,metro,vienna-59,s4
audio/metro-london-48-1492-s5.wav,metro,london-48,s5
audio/metro-london-48-1499-s5.wav,metro,london-48,s5
audio/metro-milan-1142-44028-s5.wav,metro,milan-1142,s5
audio/metro-milan-1040-42128-s5.wav,metro,milan-1040,s5
audio/metro-milan-1040-43676-s5.wav,metro,milan-1040,s5
audio/metro-paris-52-1540-s5.wav,metro,paris-52,s5
audio/metro-paris-52-1541-s5.wav,metro,paris-52,s5
audio/metro-vienna-59-1753-s5.wav,metro,vienna-59,s5
audio/metro-vienna-59-1764-s5.wav,metro,vienna-59,s5
audio/metro-vienna-59-1756-s5.wav,metro,vienna-59,s5
audio/metro-vienna-59-1767-s5.wav,metro,vienna-59,s5
audio/metro-vienna-59-1784-s5.wav,metro,vienna-59,s5
audio/metro-london-48-1456-s5.wav,metro,london-48,s5
audio/metro-london-48-1447-s6.wav,metro,london-48,s6
audio/metro-london-48-1471-s6.wav,metro,london-48,s6
audio/metro-london-48-1486-s6.wav,metro,london-48,s6
audio/metro-milan-1040-40052-s6.wav,metro,milan-1040,s6
audio/metro-paris-52-1539-s6.wav,metro,paris-52,s6
audio/metro-vienna-59-1785-s6.wav,metro,vienna-59,s6
audio/metro-vienna-59-1754-s6.wav,metro,vienna-59,s6
audio/metro_station-lisbon-1221-44313-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-44386-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-44416-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-44420-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-44499-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-44508-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-44551-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-44560-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-44577-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-44589-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-44674-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-44710-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-44774-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-44789-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-44835-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-45013-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-45020-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-45022-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-45034-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-45043-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-45103-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-45111-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-45115-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-45250-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-45262-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-45307-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-45315-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-45331-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-45426-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-45620-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-45644-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-45759-a.wav,metro_station,lisbon-1221,a
audio/metro_station-paris-236-7028-a.wav,metro_station,paris-236,a
audio/metro_station-paris-236-7029-a.wav,metro_station,paris-236,a
audio/metro_station-paris-236-7030-a.wav,metro_station,paris-236,a
audio/metro_station-paris-236-7031-a.wav,metro_station,paris-236,a
audio/metro_station-paris-236-7032-a.wav,metro_station,paris-236,a
audio/metro_station-paris-236-7033-a.wav,metro_station,paris-236,a
audio/metro_station-paris-236-7034-a.wav,metro_station,paris-236,a
audio/metro_station-paris-236-7035-a.wav,metro_station,paris-236,a
audio/metro_station-paris-236-7036-a.wav,metro_station,paris-236,a
audio/metro_station-paris-236-7037-a.wav,metro_station,paris-236,a
audio/metro_station-paris-236-7038-a.wav,metro_station,paris-236,a
audio/metro_station-paris-236-7039-a.wav,metro_station,paris-236,a
audio/metro_station-paris-236-7040-a.wav,metro_station,paris-236,a
audio/metro_station-paris-236-7041-a.wav,metro_station,paris-236,a
audio/metro_station-paris-236-7042-a.wav,metro_station,paris-236,a
audio/metro_station-paris-236-7043-a.wav,metro_station,paris-236,a
audio/metro_station-paris-236-7044-a.wav,metro_station,paris-236,a
audio/metro_station-paris-236-7045-a.wav,metro_station,paris-236,a
audio/metro_station-stockholm-239-7077-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7085-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7086-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7087-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7088-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7090-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7092-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7093-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7096-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7099-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7100-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7102-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7103-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7105-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7107-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7112-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7078-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7079-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7081-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7082-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7083-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7089-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7091-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7094-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7095-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7097-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7098-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7104-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7106-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7108-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7109-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7110-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7111-a.wav,metro_station,stockholm-239,a
audio/metro_station-paris-81-2186-s4.wav,metro_station,paris-81,s4
audio/metro_station-paris-81-2194-s4.wav,metro_station,paris-81,s4
audio/metro_station-paris-81-2192-s4.wav,metro_station,paris-81,s4
audio/metro_station-paris-82-2204-s5.wav,metro_station,paris-82,s5
audio/metro_station-paris-81-2184-s5.wav,metro_station,paris-81,s5
audio/metro_station-paris-81-2187-s5.wav,metro_station,paris-81,s5
audio/metro_station-paris-81-2192-s5.wav,metro_station,paris-81,s5
audio/metro_station-london-69-2035-s6.wav,metro_station,london-69,s6
audio/metro_station-paris-82-2203-s6.wav,metro_station,paris-82,s6
audio/metro_station-paris-81-2188-s6.wav,metro_station,paris-81,s6
audio/park-milan-1164-44121-a.wav,park,milan-1164,a
audio/park-milan-1164-44131-a.wav,park,milan-1164,a
audio/park-milan-1164-44162-a.wav,park,milan-1164,a
audio/park-milan-1164-44188-a.wav,park,milan-1164,a
audio/park-milan-1164-44238-a.wav,park,milan-1164,a
audio/park-milan-1164-44251-a.wav,park,milan-1164,a
audio/park-milan-1164-44270-a.wav,park,milan-1164,a
audio/park-milan-1164-44304-a.wav,park,milan-1164,a
audio/park-milan-1164-44312-a.wav,park,milan-1164,a
audio/park-milan-1164-44449-a.wav,park,milan-1164,a
audio/park-milan-1164-44541-a.wav,park,milan-1164,a
audio/park-milan-1164-44631-a.wav,park,milan-1164,a
audio/park-milan-1164-44676-a.wav,park,milan-1164,a
audio/park-milan-1164-44714-a.wav,park,milan-1164,a
audio/park-milan-1164-44765-a.wav,park,milan-1164,a
audio/park-milan-1164-44773-a.wav,park,milan-1164,a
audio/park-milan-1164-44807-a.wav,park,milan-1164,a
audio/park-milan-1164-44847-a.wav,park,milan-1164,a
audio/park-milan-1164-44861-a.wav,park,milan-1164,a
audio/park-milan-1164-44883-a.wav,park,milan-1164,a
audio/park-milan-1164-44932-a.wav,park,milan-1164,a
audio/park-milan-1164-45039-a.wav,park,milan-1164,a
audio/park-milan-1164-45041-a.wav,park,milan-1164,a
audio/park-milan-1164-45093-a.wav,park,milan-1164,a
audio/park-milan-1164-45118-a.wav,park,milan-1164,a
audio/park-milan-1164-45203-a.wav,park,milan-1164,a
audio/park-milan-1164-45208-a.wav,park,milan-1164,a
audio/park-milan-1164-45255-a.wav,park,milan-1164,a
audio/park-milan-1164-45372-a.wav,park,milan-1164,a
audio/park-milan-1164-45425-a.wav,park,milan-1164,a
audio/park-milan-1164-45538-a.wav,park,milan-1164,a
audio/park-milan-1164-45705-a.wav,park,milan-1164,a
audio/park-milan-1164-45712-a.wav,park,milan-1164,a
audio/park-paris-244-7262-a.wav,park,paris-244,a
audio/park-paris-244-7263-a.wav,park,paris-244,a
audio/park-paris-244-7266-a.wav,park,paris-244,a
audio/park-paris-244-7267-a.wav,park,paris-244,a
audio/park-paris-244-7268-a.wav,park,paris-244,a
audio/park-paris-244-7269-a.wav,park,paris-244,a
audio/park-paris-244-7270-a.wav,park,paris-244,a
audio/park-paris-244-7271-a.wav,park,paris-244,a
audio/park-paris-244-7272-a.wav,park,paris-244,a
audio/park-paris-244-7273-a.wav,park,paris-244,a
audio/park-paris-244-7274-a.wav,park,paris-244,a
audio/park-paris-244-7275-a.wav,park,paris-244,a
audio/park-paris-244-7276-a.wav,park,paris-244,a
audio/park-paris-244-7277-a.wav,park,paris-244,a
audio/park-paris-244-7279-a.wav,park,paris-244,a
audio/park-paris-244-7280-a.wav,park,paris-244,a
audio/park-paris-244-7281-a.wav,park,paris-244,a
audio/park-paris-244-7282-a.wav,park,paris-244,a
audio/park-paris-244-7283-a.wav,park,paris-244,a
audio/park-paris-244-7284-a.wav,park,paris-244,a
audio/park-paris-244-7285-a.wav,park,paris-244,a
audio/park-paris-244-7286-a.wav,park,paris-244,a
audio/park-paris-244-7287-a.wav,park,paris-244,a
audio/park-paris-244-7288-a.wav,park,paris-244,a
audio/park-paris-244-7289-a.wav,park,paris-244,a
audio/park-paris-244-7290-a.wav,park,paris-244,a
audio/park-paris-244-7291-a.wav,park,paris-244,a
audio/park-paris-244-7292-a.wav,park,paris-244,a
audio/park-paris-244-7293-a.wav,park,paris-244,a
audio/park-paris-244-7294-a.wav,park,paris-244,a
audio/park-paris-244-7295-a.wav,park,paris-244,a
audio/park-paris-244-7296-a.wav,park,paris-244,a
audio/park-paris-244-7297-a.wav,park,paris-244,a
audio/park-prague-1185-44120-a.wav,park,prague-1185,a
audio/park-prague-1185-44187-a.wav,park,prague-1185,a
audio/park-prague-1185-44203-a.wav,park,prague-1185,a
audio/park-prague-1185-44221-a.wav,park,prague-1185,a
audio/park-prague-1185-44234-a.wav,park,prague-1185,a
audio/park-prague-1185-44250-a.wav,park,prague-1185,a
audio/park-prague-1185-44287-a.wav,park,prague-1185,a
audio/park-prague-1185-44295-a.wav,park,prague-1185,a
audio/park-prague-1185-44362-a.wav,park,prague-1185,a
audio/park-prague-1185-44373-a.wav,park,prague-1185,a
audio/park-prague-1185-44457-a.wav,park,prague-1185,a
audio/park-prague-1185-44590-a.wav,park,prague-1185,a
audio/park-prague-1185-44659-a.wav,park,prague-1185,a
audio/park-prague-1185-44666-a.wav,park,prague-1185,a
audio/park-prague-1185-44690-a.wav,park,prague-1185,a
audio/park-prague-1185-44706-a.wav,park,prague-1185,a
audio/park-prague-1185-44749-a.wav,park,prague-1185,a
audio/park-prague-1185-44899-a.wav,park,prague-1185,a
audio/park-prague-1185-44905-a.wav,park,prague-1185,a
audio/park-prague-1185-45050-a.wav,park,prague-1185,a
audio/park-prague-1185-45159-a.wav,park,prague-1185,a
audio/park-prague-1185-45174-a.wav,park,prague-1185,a
audio/park-prague-1185-45278-a.wav,park,prague-1185,a
audio/park-prague-1185-45288-a.wav,park,prague-1185,a
audio/park-prague-1185-45377-a.wav,park,prague-1185,a
audio/park-prague-1185-45395-a.wav,park,prague-1185,a
audio/park-prague-1185-45549-a.wav,park,prague-1185,a
audio/park-prague-1185-45578-a.wav,park,prague-1185,a
audio/park-prague-1185-45595-a.wav,park,prague-1185,a
audio/park-prague-1185-45614-a.wav,park,prague-1185,a
audio/park-prague-1185-45617-a.wav,park,prague-1185,a
audio/park-prague-1185-45724-a.wav,park,prague-1185,a
audio/park-prague-1185-45741-a.wav,park,prague-1185,a
audio/park-vienna-247-7355-a.wav,park,vienna-247,a
audio/park-vienna-247-7356-a.wav,park,vienna-247,a
audio/park-vienna-247-7357-a.wav,park,vienna-247,a
audio/park-vienna-247-7358-a.wav,park,vienna-247,a
audio/park-vienna-247-7359-a.wav,park,vienna-247,a
audio/park-vienna-247-7360-a.wav,park,vienna-247,a
audio/park-vienna-247-7361-a.wav,park,vienna-247,a
audio/park-vienna-247-7363-a.wav,park,vienna-247,a
audio/park-vienna-247-7364-a.wav,park,vienna-247,a
audio/park-vienna-247-7365-a.wav,park,vienna-247,a
audio/park-vienna-247-7366-a.wav,park,vienna-247,a
audio/park-vienna-247-7367-a.wav,park,vienna-247,a
audio/park-vienna-247-7368-a.wav,park,vienna-247,a
audio/park-vienna-247-7370-a.wav,park,vienna-247,a
audio/park-vienna-247-7371-a.wav,park,vienna-247,a
audio/park-vienna-247-7373-a.wav,park,vienna-247,a
audio/park-vienna-247-7374-a.wav,park,vienna-247,a
audio/park-vienna-247-7375-a.wav,park,vienna-247,a
audio/park-vienna-247-7376-a.wav,park,vienna-247,a
audio/park-vienna-247-7377-a.wav,park,vienna-247,a
audio/park-vienna-247-7378-a.wav,park,vienna-247,a
audio/park-vienna-247-7379-a.wav,park,vienna-247,a
audio/park-vienna-247-7380-a.wav,park,vienna-247,a
audio/park-vienna-247-7381-a.wav,park,vienna-247,a
audio/park-vienna-247-7382-a.wav,park,vienna-247,a
audio/park-vienna-247-7383-a.wav,park,vienna-247,a
audio/park-vienna-247-7384-a.wav,park,vienna-247,a
audio/park-vienna-247-7385-a.wav,park,vienna-247,a
audio/park-vienna-247-7386-a.wav,park,vienna-247,a
audio/park-vienna-247-7387-a.wav,park,vienna-247,a
audio/park-vienna-247-7388-a.wav,park,vienna-247,a
audio/park-vienna-247-7389-a.wav,park,vienna-247,a
audio/park-vienna-247-7390-a.wav,park,vienna-247,a
audio/park-helsinki-94-2615-s4.wav,park,helsinki-94,s4
audio/park-helsinki-94-2625-s4.wav,park,helsinki-94,s4
audio/park-helsinki-94-2604-s4.wav,park,helsinki-94,s4
audio/park-helsinki-94-2613-s4.wav,park,helsinki-94,s4
audio/park-helsinki-94-2639-s4.wav,park,helsinki-94,s4
audio/park-helsinki-94-2636-s4.wav,park,helsinki-94,s4
audio/park-london-97-2731-s4.wav,park,london-97,s4
audio/park-london-97-2723-s4.wav,park,london-97,s4
audio/park-london-97-2713-s4.wav,park,london-97,s4
audio/park-london-97-2733-s4.wav,park,london-97,s4
audio/park-london-97-2740-s4.wav,park,london-97,s4
audio/park-lyon-1144-41352-s4.wav,park,lyon-1144,s4
audio/park-lyon-1144-43173-s4.wav,park,lyon-1144,s4
audio/park-lyon-1144-40625-s4.wav,park,lyon-1144,s4
audio/park-milan-1133-41861-s4.wav,park,milan-1133,s4
audio/park-milan-1133-42043-s4.wav,park,milan-1133,s4
audio/park-prague-1105-40340-s4.wav,park,prague-1105,s4
audio/park-prague-1105-42887-s4.wav,park,prague-1105,s4
audio/park-helsinki-94-2606-s4.wav,park,helsinki-94,s4
audio/park-helsinki-92-2558-s5.wav,park,helsinki-92,s5
audio/park-helsinki-94-2638-s5.wav,park,helsinki-94,s5
audio/park-helsinki-94-2619-s5.wav,park,helsinki-94,s5
audio/park-helsinki-92-2545-s5.wav,park,helsinki-92,s5
audio/park-lyon-1144-43824-s5.wav,park,lyon-1144,s5
audio/park-lyon-1144-41506-s5.wav,park,lyon-1144,s5
audio/park-milan-1133-42708-s5.wav,park,milan-1133,s5
audio/park-milan-1133-41233-s5.wav,park,milan-1133,s5
audio/park-milan-1133-43797-s5.wav,park,milan-1133,s5
audio/park-prague-1105-42371-s5.wav,park,prague-1105,s5
audio/park-prague-1105-40588-s5.wav,park,prague-1105,s5
audio/park-helsinki-92-2565-s5.wav,park,helsinki-92,s5
audio/park-helsinki-94-2632-s6.wav,park,helsinki-94,s6
audio/park-helsinki-94-2604-s6.wav,park,helsinki-94,s6
audio/park-helsinki-92-2570-s6.wav,park,helsinki-92,s6
audio/park-helsinki-94-2624-s6.wav,park,helsinki-94,s6
audio/park-london-97-2741-s6.wav,park,london-97,s6
audio/park-london-97-2727-s6.wav,park,london-97,s6
audio/park-lyon-1144-41997-s6.wav,park,lyon-1144,s6
audio/park-lyon-1144-40625-s6.wav,park,lyon-1144,s6
audio/park-milan-1133-41727-s6.wav,park,milan-1133,s6
audio/park-milan-1133-43751-s6.wav,park,milan-1133,s6
audio/park-milan-1133-42097-s6.wav,park,milan-1133,s6
audio/park-milan-1133-40995-s6.wav,park,milan-1133,s6
audio/park-prague-1105-43052-s6.wav,park,prague-1105,s6
audio/park-prague-1105-40650-s6.wav,park,prague-1105,s6
audio/park-helsinki-94-2603-s6.wav,park,helsinki-94,s6
audio/park-lyon-1144-43735-s6.wav,park,lyon-1144,s6
audio/public_square-barcelona-107-3067-s4.wav,public_square,barcelona-107,s4
audio/public_square-barcelona-107-3077-s4.wav,public_square,barcelona-107,s4
audio/public_square-barcelona-107-3079-s4.wav,public_square,barcelona-107,s4
audio/public_square-barcelona-107-3063-s5.wav,public_square,barcelona-107,s5
audio/public_square-barcelona-107-3074-s5.wav,public_square,barcelona-107,s5
audio/public_square-barcelona-107-3081-s5.wav,public_square,barcelona-107,s5
audio/public_square-barcelona-107-3061-s5.wav,public_square,barcelona-107,s5
audio/public_square-lisbon-1068-41256-s5.wav,public_square,lisbon-1068,s5
audio/public_square-lisbon-1068-40977-s5.wav,public_square,lisbon-1068,s5
audio/public_square-barcelona-107-3064-s5.wav,public_square,barcelona-107,s5
audio/public_square-lisbon-1068-43031-s5.wav,public_square,lisbon-1068,s5
audio/public_square-barcelona-107-3063-s6.wav,public_square,barcelona-107,s6
audio/public_square-barcelona-107-3056-s6.wav,public_square,barcelona-107,s6
audio/public_square-barcelona-107-3051-s6.wav,public_square,barcelona-107,s6
audio/public_square-barcelona-107-3082-s6.wav,public_square,barcelona-107,s6
audio/public_square-barcelona-107-3081-s6.wav,public_square,barcelona-107,s6
audio/public_square-lisbon-1068-43646-s6.wav,public_square,lisbon-1068,s6
audio/shopping_mall-paris-257-7779-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7780-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7782-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7783-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7784-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7785-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7786-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7787-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7788-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7789-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7791-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7792-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7793-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7794-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7795-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7796-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7797-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7798-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7799-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7800-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7801-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7802-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7803-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7804-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7805-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7806-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7807-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7808-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7809-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7810-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7811-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7812-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7813-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-prague-1219-44285-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-44298-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-44349-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-44503-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-44588-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-44594-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-44673-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-44678-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-44685-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-44728-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-44761-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-44839-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-44935-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-45014-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-45064-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-45184-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-45209-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-45328-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-45370-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-45375-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-45378-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-45380-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-45410-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-45431-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-45433-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-45503-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-45526-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-45542-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-45546-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-45582-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-45622-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-45731-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-45744-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-vienna-259-7850-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7852-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7853-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7854-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7855-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7856-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7857-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7858-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7859-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7860-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7861-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7863-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7864-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7865-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7866-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7867-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7868-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7870-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7871-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7872-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7873-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7874-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7875-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7876-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7877-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7878-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7879-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7880-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7881-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7882-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7883-a.wav,shopping_mall,vienna-259,a
